scorer,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000
79,144.1946258544922,94.67054748535156,0.9999179840087891,134.03944396972656,80.00733947753906,0.9999695420265198,136.9293975830078,108.51506042480469,0.9998753666877747,127.80619049072266,96.19429779052734,0.9999910593032837,99.24569702148438,95.82371520996094,0.9999956488609314,43.088157653808594,91.23634338378906,0.9968075752258301,121.10555267333984,107.04075622558594,0.9999261498451233,135.82241821289062,112.19879913330078,0.9980062246322632,149.7630157470703,111.8238296508789,0.9995659589767456,164.24566650390625,116.79745483398438,0.9999372959136963,109.08588409423828,107.63997650146484,0.9998390078544617,97.6136474609375,118.55768585205078,0.9991881847381592,100.71270751953125,133.8507843017578,0.9951252937316895,98.84759521484375,167.3188934326172,0.9986997842788696,93.5276107788086,104.03675842285156,0.9998727440834045,72.90271759033203,116.01924896240234,0.9775003790855408,59.70848846435547,117.4377670288086,0.9174031019210815,45.35750198364258,129.5735321044922,0.9662821292877197,119.74529266357422,85.10468292236328,0.999993085861206,130.37176513671875,76.733154296875,0.9980473518371582,142.04177856445312,83.63521575927734,0.9965220093727112,151.95677185058594,82.64524841308594,0.9925065040588379,107.19982147216797,84.3626937866211,0.999889075756073,103.48829650878906,66.21218872070312,0.9986953735351562,111.32735443115234,52.847190856933594,0.9767561554908752,115.79756164550781,15.789871215820312,0.992279052734375,93.49349212646484,84.82978820800781,0.999943196773529,80.37809753417969,71.36569213867188,0.993526816368103,68.56090545654297,61.29838943481445,0.9806772470474243,51.237510681152344,40.32442855834961,0.9995613098144531,20.08182144165039,62.345489501953125,0.9999976754188538,20.568769454956055,119.5611572265625,0.9999997019767761
80,144.2442626953125,96.80723571777344,0.9999770522117615,134.26145935058594,81.02633666992188,0.9999924898147583,133.239013671875,110.86924743652344,0.9999825358390808,126.89398193359375,96.83091735839844,0.9999963045120239,98.41097259521484,96.45161437988281,0.9999982714653015,44.39972686767578,94.80032348632812,0.9992726445198059,119.12759399414062,106.81949615478516,0.9999901056289673,132.32005310058594,115.26666259765625,0.9994097948074341,141.41651916503906,114.0011215209961,0.9997842311859131,158.04063415527344,116.73431396484375,0.9995614886283875,107.69412231445312,107.45735931396484,0.9999056458473206,96.11428833007812,119.94932556152344,0.9938964247703552,86.7648696899414,127.58683013916016,0.8804309368133545,73.43030548095703,155.23739624023438,0.5376147627830505,92.51358795166016,106.1010971069336,0.9998355507850647,80.82980346679688,124.27216339111328,0.9177998900413513,78.44388580322266,131.58570861816406,0.7349312901496887,69.20059204101562,149.2493438720703,0.947994589805603,120.66963195800781,85.91585540771484,0.9999909400939941,128.28428649902344,79.33287048339844,0.9943099021911621,136.17723083496094,87.77925109863281,0.9777408242225647,144.9701385498047,87.03720092773438,0.7564191222190857,107.95747375488281,84.51707458496094,0.9999223947525024,101.37345123291016,66.44807434082031,0.999610960483551,110.29586791992188,61.11674880981445,0.9992833137512207,120.07681274414062,41.60463333129883,0.999893307685852,92.6482925415039,86.028076171875,0.9999392032623291,69.1519775390625,72.70487213134766,0.9753386378288269,47.79082489013672,69.6368179321289,0.9840438961982727,21.494701385498047,57.688167572021484,0.9984906911849976,17.112625122070312,82.57523345947266,0.9998835921287537,16.819942474365234,114.37351989746094,0.9999988675117493
81,143.5890350341797,98.23673248291016,0.9999949336051941,134.429443359375,79.67053985595703,0.9999123215675354,128.262939453125,114.13664245605469,0.9999566674232483,125.67513275146484,93.75782012939453,0.9999462962150574,98.76718139648438,93.28341674804688,0.9999092817306519,40.90020751953125,97.26261901855469,0.9941344261169434,110.39961242675781,106.20189666748047,0.9996717572212219,115.34288024902344,117.29576110839844,0.9967610836029053,114.87660217285156,122.89484405517578,0.9989005327224731,114.56265258789062,132.77713012695312,0.9997837543487549,102.27814483642578,106.67984008789062,0.9973688721656799,94.61649322509766,124.10596466064453,0.6372582316398621,90.04156494140625,118.74510192871094,0.16185644268989563,96.09835052490234,106.48703002929688,0.11210719496011734,92.71931457519531,105.2008285522461,0.9966320395469666,75.21888732910156,127.11092376708984,0.9743083119392395,56.38235092163086,127.62481689453125,0.9947817921638489,39.491371154785156,140.98184204101562,0.9984394311904907,119.66770935058594,82.23162078857422,0.9998589158058167,131.94725036621094,83.63801574707031,0.9303517937660217,134.30209350585938,86.23245239257812,0.5025078654289246,133.8102569580078,87.41092681884766,0.18972712755203247,110.2443618774414,83.31443786621094,0.9988734722137451,94.37394714355469,67.57111358642578,0.9677197933197021,86.9261245727539,70.2741928100586,0.9764183163642883,70.71654510498047,55.81296157836914,0.9897568225860596,94.23297882080078,83.90190124511719,0.9990737438201904,77.04151153564453,69.39443969726562,0.9421766400337219,60.876869201660156,77.49034118652344,0.8647844195365906,44.64199447631836,76.864990234375,0.6439839005470276,18.252492904663086,73.91232299804688,0.9999860525131226,24.379199981689453,117.40438079833984,0.9999322891235352
82,143.6198272705078,98.24073028564453,0.9999906420707703,135.0069122314453,82.03587341308594,0.9999960660934448,132.6001739501953,111.21797180175781,0.9999803304672241,125.0461196899414,98.0963363647461,0.9999987483024597,93.60409545898438,94.29682922363281,0.9999952912330627,56.60381317138672,94.83004760742188,0.999932050704956,118.1404037475586,106.94230651855469,0.999993085861206,132.50302124023438,113.3915786743164,0.9994153380393982,142.36293029785156,115.09217834472656,0.9998900294303894,158.3151092529297,117.03013610839844,0.9998214840888977,107.21653747558594,106.84658813476562,0.9999211430549622,93.97832489013672,116.50402069091797,0.9997847080230713,99.53804016113281,122.17630004882812,0.9999263286590576,98.46371459960938,140.9716339111328,0.9999316334724426,90.56006622314453,104.20935821533203,0.9999649524688721,76.9367904663086,116.44585418701172,0.99913090467453,71.99490356445312,111.99485778808594,0.9991858601570129,53.283599853515625,123.05938720703125,0.9932017922401428,116.34199523925781,85.17488098144531,0.9999983906745911,124.3388442993164,79.48946380615234,0.9996181130409241,132.1446075439453,78.76106262207031,0.9999721050262451,138.85223388671875,68.38069915771484,0.9999455809593201,105.07440185546875,82.56381225585938,0.9999533891677856,97.21527862548828,69.7044448852539,0.9996620416641235,102.13229370117188,65.38036346435547,0.9997314810752869,105.59223937988281,48.382293701171875,0.9999218583106995,89.81365966796875,84.93989562988281,0.9999760985374451,79.61763000488281,72.58026123046875,0.9891833066940308,73.29509735107422,78.0902099609375,0.9382287263870239,57.14350891113281,67.30879211425781,0.7685348391532898,21.02345848083496,48.78590393066406,0.9999992847442627,11.908679962158203,107.66095733642578,0.9998700618743896
83,145.75074768066406,96.03622436523438,0.9999986886978149,135.67715454101562,79.809326171875,0.9999768137931824,134.76356506347656,112.41704559326172,0.9999909400939941,127.7702407836914,97.16658782958984,0.9999972581863403,96.69049072265625,94.2747802734375,0.9999909400939941,51.0047492980957,97.7109146118164,0.9999566674232483,116.58401489257812,108.13346099853516,0.9999877214431763,123.42850494384766,113.86219787597656,0.9991701245307922,131.63497924804688,116.5413818359375,0.9999737739562988,138.95826721191406,122.6866683959961,0.999704122543335,105.48828125,106.9286117553711,0.9997228980064392,92.76753997802734,122.29496765136719,0.9963449835777283,83.21751403808594,128.61781311035156,0.9207400679588318,62.325016021728516,151.596923828125,0.9532984495162964,91.02218627929688,105.30977630615234,0.9998503923416138,72.22948455810547,118.98125457763672,0.9938148260116577,65.09290313720703,117.67557525634766,0.9729328155517578,49.579856872558594,131.327392578125,0.9771370887756348,119.01419067382812,83.41474914550781,0.9999920725822449,127.74173736572266,78.7783203125,0.9993161559104919,139.1014862060547,78.20941162109375,0.9999353289604187,152.87525939941406,73.27859497070312,0.9999772310256958,107.65541076660156,82.40299987792969,0.9996856451034546,96.54920959472656,63.04637908935547,0.9798993468284607,90.0166015625,65.12942504882812,0.9752627015113831,81.12039184570312,48.4943962097168,0.9518150091171265,91.75675201416016,82.82431030273438,0.9999121427536011,78.63765716552734,69.01444244384766,0.935714602470398,75.6623306274414,76.01982116699219,0.7951664924621582,63.534278869628906,76.61951446533203,0.6378644108772278,19.228120803833008,87.93553161621094,0.9999997019767761,19.018184661865234,99.70948791503906,0.999241054058075
84,144.9272918701172,96.39007568359375,0.9999964833259583,133.43487548828125,79.38408660888672,0.9999525547027588,131.04444885253906,113.77700805664062,0.9999843239784241,127.37535095214844,94.08296966552734,0.9999796748161316,99.63485717773438,93.61454772949219,0.9999443888664246,51.578704833984375,97.14356231689453,0.9992584586143494,112.43706512451172,107.27934265136719,0.9997886419296265,117.77532958984375,118.22347259521484,0.9980565905570984,116.24262237548828,123.45862579345703,0.9991814494132996,116.11539459228516,135.5682830810547,0.9997389912605286,104.25204467773438,103.64881896972656,0.9975500702857971,95.64411163330078,125.24270629882812,0.841458797454834,92.26763153076172,121.016845703125,0.17640790343284607,97.62474060058594,107.61180114746094,0.0734916627407074,93.10829162597656,105.6572494506836,0.9969834089279175,76.30384063720703,124.23104095458984,0.9924785494804382,61.72676467895508,121.14464569091797,0.9947125911712646,40.42787170410156,139.53114318847656,0.9976298213005066,120.23568725585938,82.49343872070312,0.9999068975448608,130.7560577392578,82.90904235839844,0.9627094864845276,134.45472717285156,86.4583740234375,0.9060152769088745,134.486328125,84.84013366699219,0.47249215841293335,110.94818878173828,84.39529418945312,0.998989462852478,99.96565246582031,68.29190826416016,0.9704080820083618,92.4036865234375,76.05719757080078,0.9168311357498169,67.90269470214844,59.55547332763672,0.976585865020752,97.54551696777344,84.16969299316406,0.9987819790840149,81.720703125,71.72333526611328,0.9039869904518127,68.19637298583984,76.33026885986328,0.8934326767921448,42.89020919799805,79.15477752685547,0.7900645136833191,21.378643035888672,77.46297454833984,0.9999872446060181,25.225370407104492,117.3292465209961,0.999998152256012
85,145.6525115966797,98.59626770019531,0.9999788403511047,137.3355255126953,81.76261138916016,0.9999641180038452,133.0242919921875,111.15158081054688,0.9999672770500183,128.51455688476562,96.10662841796875,0.9999969601631165,97.78782653808594,94.36798858642578,0.9999947547912598,46.2951545715332,96.24002838134766,0.9995129704475403,117.66551971435547,106.6702880859375,0.9999871253967285,129.55218505859375,115.46055603027344,0.9991468191146851,141.93392944335938,126.20393371582031,0.9980587959289551,155.1859130859375,141.43304443359375,0.9987631440162659,107.24602508544922,106.71031188964844,0.9999290704727173,95.40860748291016,117.2922134399414,0.9997541904449463,99.29866027832031,121.447265625,0.9999035000801086,97.33082580566406,140.2949676513672,0.9999073147773743,91.21631622314453,103.8663330078125,0.9999812841415405,72.65253448486328,117.41365814208984,0.9988163709640503,58.198341369628906,119.2032699584961,0.9981454014778137,40.21416091918945,132.849853515625,0.9991506338119507,120.8898696899414,84.24396514892578,0.9999892711639404,132.2523651123047,73.55876922607422,0.9966496825218201,149.0447235107422,74.0395278930664,0.9986088871955872,170.60447692871094,59.647613525390625,0.9988374710083008,107.82386016845703,83.10274505615234,0.9998793601989746,103.19161224365234,63.72028350830078,0.9995224475860596,115.2029800415039,59.99330520629883,0.9994221925735474,122.89888000488281,38.14801025390625,0.9997786283493042,93.11200714111328,83.48406982421875,0.999966561794281,83.36959838867188,72.21195220947266,0.998673677444458,76.3542709350586,71.781494140625,0.996233344078064,61.3580436706543,51.83597183227539,0.9987002015113831,13.39360523223877,80.95993041992188,0.9999983906745911,15.526227951049805,106.10802459716797,0.9999328851699829
86,147.26419067382812,96.20418548583984,0.9993066787719727,138.9672393798828,84.17601013183594,0.9999315142631531,141.78067016601562,109.14192199707031,0.9974079728126526,132.6991424560547,98.73731994628906,0.9999970197677612,99.61598205566406,95.6969985961914,0.9999980330467224,43.6104621887207,95.11302185058594,0.9997286200523376,124.80278015136719,108.00294494628906,0.9999566078186035,146.1362762451172,111.67066192626953,0.9969186186790466,171.31561279296875,117.1537857055664,0.969351053237915,181.6815643310547,118.02035522460938,0.8977491855621338,110.56800079345703,109.13736724853516,0.9998703002929688,98.647216796875,120.64744567871094,0.999579668045044,103.57300567626953,131.89755249023438,0.9997199177742004,105.18667602539062,156.75613403320312,0.9996331930160522,91.6296157836914,106.7303237915039,0.999894917011261,73.11027526855469,119.3944320678711,0.9974845051765442,59.81007385253906,120.76994323730469,0.9940038919448853,38.68601989746094,132.01014709472656,0.9984718561172485,121.73180389404297,85.36909484863281,0.9999853372573853,131.23577880859375,77.00988006591797,0.9991100430488586,140.08999633789062,78.29894256591797,0.9993813037872314,150.7305145263672,77.5459976196289,0.9743889570236206,107.33828735351562,84.47940063476562,0.9998477697372437,103.45820617675781,64.56658935546875,0.9987686276435852,112.51490783691406,55.450523376464844,0.9987142086029053,121.67992401123047,30.374481201171875,0.9987528324127197,91.51412200927734,84.318359375,0.9999387860298157,73.48992919921875,72.16808319091797,0.9966301918029785,62.694252014160156,64.09306335449219,0.9908910989761353,44.76747131347656,46.940757751464844,0.9971974492073059,15.487785339355469,81.78966522216797,0.9999988079071045,15.895086288452148,108.09602355957031,0.9999909996986389
87,146.9447479248047,93.86555480957031,0.9999987483024597,133.73745727539062,78.35823059082031,0.9999768137931824,133.1362762451172,112.68831634521484,0.9999868273735046,126.13554382324219,95.04264068603516,0.9999886751174927,96.5277099609375,94.50496673583984,0.9999728202819824,49.73130416870117,94.80394744873047,0.996113657951355,114.19148254394531,107.23564910888672,0.999972403049469,119.18854522705078,115.01948547363281,0.998465895652771,125.37254333496094,116.21409606933594,0.9993693232536316,128.38914489746094,122.12125396728516,0.9989477396011353,103.81047058105469,106.70198822021484,0.9993427991867065,91.17093658447266,121.73098754882812,0.9750176072120667,81.33332824707031,123.45437622070312,0.871802031993866,61.93909454345703,143.59959411621094,0.9973608255386353,90.39889526367188,104.49825286865234,0.9991401433944702,68.49845123291016,121.11788177490234,0.9928767085075378,52.758575439453125,117.67095947265625,0.9971100687980652,34.07157516479492,134.296875,0.9981726408004761,118.49727630615234,81.96826934814453,0.9999951124191284,126.02818298339844,78.49080657958984,0.9993618130683899,135.03416442871094,79.0438232421875,0.9999403953552246,147.13137817382812,74.95645141601562,0.9999695420265198,108.07076263427734,82.09586334228516,0.9997720122337341,92.53417205810547,64.03362274169922,0.9926363229751587,85.96565246582031,64.65859985351562,0.9946213364601135,73.02999114990234,50.845123291015625,0.9967518448829651,90.76960754394531,81.69596862792969,0.9997811317443848,74.00224304199219,68.85001373291016,0.9631028771400452,47.548095703125,83.45065307617188,0.9844008684158325,17.453981399536133,80.65412902832031,0.9917154312133789,26.447221755981445,90.91490173339844,0.6146265864372253,21.67929458618164,106.00662994384766,0.9999104738235474
88,147.63929748535156,94.87843322753906,0.9999786615371704,131.7517547607422,79.49329376220703,0.9999867081642151,135.98477172851562,110.48369598388672,0.9999762177467346,127.38185119628906,96.9993896484375,0.999998152256012,97.4167251586914,96.78626251220703,0.9999970197677612,50.17467498779297,92.54541015625,0.9999184012413025,122.42862701416016,107.77771759033203,0.9999452829360962,137.5637969970703,114.82249450683594,0.9965207576751709,152.69482421875,114.82975006103516,0.9990339875221252,167.29544067382812,118.36973571777344,0.9985319972038269,109.3451919555664,109.48541259765625,0.9998976588249207,97.29178619384766,117.01934814453125,0.9997374415397644,96.3401107788086,120.6290283203125,0.9994376301765442,90.34552001953125,135.27952575683594,0.9998750686645508,91.396240234375,107.94818878173828,0.9999545216560364,78.08682250976562,119.48382568359375,0.9994411468505859,65.08502197265625,116.74986267089844,0.9995121955871582,40.85015106201172,133.69650268554688,0.9989967346191406,116.63238525390625,84.75023651123047,0.9999929666519165,123.25267028808594,75.60240936279297,0.9974658489227295,123.06502532958984,69.7483901977539,0.9980270862579346,126.4346923828125,59.9536247253418,0.9985190033912659,104.87574768066406,83.32563781738281,0.9998963475227356,100.15327453613281,63.1111946105957,0.9994726181030273,107.84269714355469,62.66072463989258,0.9975574612617493,116.35977935791016,51.39362335205078,0.9977098107337952,91.78681945800781,84.09054565429688,0.9999351501464844,76.9592056274414,70.97506713867188,0.9970791339874268,66.18136596679688,66.1459732055664,0.9975398778915405,49.68964385986328,50.390052795410156,0.9996364116668701,15.22707462310791,80.75094604492188,0.999998152256012,17.091848373413086,109.66260528564453,0.9999953508377075
89,147.53578186035156,95.37728118896484,0.999993085861206,137.2435760498047,79.85911560058594,0.9999308586120605,135.1796417236328,111.09408569335938,0.9999842047691345,128.04476928710938,96.38159942626953,0.9999979734420776,97.39317321777344,95.17108154296875,0.9999962449073792,43.65400695800781,93.36033630371094,0.9996044635772705,117.86031341552734,107.8971176147461,0.9999889731407166,127.93792724609375,115.73052215576172,0.9993888139724731,138.4158935546875,117.36199951171875,0.9998162388801575,151.06521606445312,125.9619369506836,0.9998582005500793,107.60814666748047,107.8115005493164,0.9998863339424133,96.80288696289062,120.50260925292969,0.9997450709342957,99.50869750976562,127.09538269042969,0.9999325275421143,94.54093170166016,149.6990509033203,0.9999577403068542,90.68038940429688,104.4580307006836,0.9999533295631409,74.91386413574219,118.84347534179688,0.9990997314453125,64.44087219238281,122.46940612792969,0.9982418417930603,48.6555061340332,138.950439453125,0.9981065392494202,119.6802749633789,84.19876098632812,0.9999832510948181,134.39723205566406,75.19656372070312,0.9972012042999268,143.959228515625,81.29944610595703,0.9996538758277893,164.44839477539062,76.51793670654297,0.9996930956840515,105.84432983398438,83.20172882080078,0.9998351335525513,103.10357666015625,58.49947738647461,0.9936763048171997,117.73609161376953,45.34128189086914,0.9901062250137329,133.33543395996094,12.99585247039795,0.9281405806541443,91.53562927246094,83.67140197753906,0.9999027848243713,69.73140716552734,70.74007415771484,0.9874983429908752,51.800750732421875,69.02106475830078,0.994642436504364,29.75739288330078,54.55430603027344,0.9984713196754456,16.829696655273438,81.37206268310547,0.9999973773956299,18.04364013671875,107.65771484375,0.9999848008155823
90,146.67054748535156,96.37965393066406,0.999990701675415,135.34130859375,80.20986938476562,0.9999850988388062,134.11224365234375,109.84681701660156,0.9999886751174927,128.5204315185547,95.12234497070312,0.9999953508377075,99.09272766113281,94.55860900878906,0.999995768070221,47.04514694213867,93.56660461425781,0.999832272529602,117.8023681640625,106.70662689208984,0.9999905824661255,124.63826751708984,111.89368438720703,0.9986234307289124,130.72930908203125,114.87245178222656,0.99996417760849,138.80722045898438,119.80091857910156,0.999708354473114,106.9756851196289,105.22026824951172,0.9998754858970642,98.03003692626953,117.70556640625,0.9998218417167664,102.72431945800781,123.0784683227539,0.9999461770057678,101.77911376953125,139.05307006835938,0.9999430179595947,94.39595031738281,103.8692626953125,0.9999164342880249,78.33968353271484,117.28002166748047,0.9975989460945129,66.28237915039062,117.798095703125,0.998269259929657,47.87022399902344,131.67417907714844,0.9976030588150024,120.82850646972656,85.06877899169922,0.9999937415122986,134.22361755371094,82.2196273803711,0.9985764026641846,142.1641082763672,88.35591888427734,0.9998221397399902,160.34896850585938,85.56705474853516,0.9998477101325989,110.73192596435547,83.37037658691406,0.9999576807022095,100.20206451416016,73.09123992919922,0.9995227456092834,103.70585632324219,66.64165496826172,0.9997484087944031,103.92830657958984,47.035850524902344,0.9998645782470703,94.85816955566406,84.40304565429688,0.9999486207962036,81.10261535644531,75.70735168457031,0.9825155138969421,67.87632751464844,78.08702850341797,0.7787312865257263,60.21977615356445,76.2660903930664,0.7225394248962402,17.83814811706543,75.94825744628906,0.9999991059303284,20.730831146240234,114.15308380126953,0.9999997615814209
91,145.63975524902344,94.73710632324219,0.999987781047821,135.36590576171875,79.78658294677734,0.99996417760849,134.99005126953125,110.07319641113281,0.9999823570251465,127.69747924804688,95.5394515991211,0.9999970197677612,96.84276580810547,94.4112777709961,0.9999921917915344,41.23404312133789,92.79682922363281,0.9992916584014893,118.31488037109375,106.01046752929688,0.9999854564666748,134.878662109375,115.95323181152344,0.9980279207229614,148.43655395507812,120.64109802246094,0.9982803463935852,161.1341552734375,131.41908264160156,0.999638557434082,106.56957244873047,106.0931625366211,0.9999046921730042,95.3263931274414,118.20726776123047,0.999769926071167,97.47624206542969,124.60828399658203,0.9999595880508423,94.64595031738281,148.93905639648438,0.9999686479568481,91.06419372558594,104.26639556884766,0.9999597072601318,77.5950698852539,117.75408172607422,0.997650682926178,74.63951873779297,117.93238067626953,0.9887282252311707,64.552734375,133.31661987304688,0.9942852854728699,118.59107208251953,83.7225112915039,0.9999901056289673,128.94309997558594,74.35189819335938,0.9976600408554077,143.67291259765625,77.85409545898438,0.9994641542434692,164.39315795898438,71.84791564941406,0.9995078444480896,106.42594909667969,83.77828216552734,0.999835193157196,102.00181579589844,65.78643798828125,0.9986599683761597,115.30414581298828,66.35014343261719,0.9992116689682007,124.15533447265625,52.09584045410156,0.9997045993804932,91.44110870361328,84.35404205322266,0.9998647570610046,73.67015838623047,72.18899536132812,0.9838274717330933,51.66347122192383,67.71975708007812,0.9961414933204651,31.110036849975586,51.67593765258789,0.998918890953064,16.801158905029297,82.91300201416016,0.9999912977218628,16.277084350585938,108.56858825683594,0.999936580657959
92,145.53919982910156,95.3560791015625,0.9999922513961792,133.09144592285156,78.87357330322266,0.9999776482582092,133.09898376464844,112.40945434570312,0.9999924302101135,127.66533660888672,96.86007690429688,0.9999955296516418,97.84089660644531,95.06719207763672,0.9999958276748657,52.344627380371094,100.40450286865234,0.9999048113822937,118.7474136352539,106.26739501953125,0.9999869465827942,133.1146697998047,114.17147827148438,0.9991633892059326,140.85513305664062,111.49269104003906,0.9996882677078247,154.7418975830078,115.32484436035156,0.9996917843818665,107.12471008300781,106.7817611694336,0.9998641610145569,94.19268798828125,122.20734405517578,0.9975174069404602,87.70760345458984,126.50910949707031,0.9862262606620789,74.59080505371094,145.82765197753906,0.892545223236084,91.86244201660156,105.26307678222656,0.9999247193336487,76.28661346435547,121.93966674804688,0.9951961636543274,73.95586395263672,123.93490600585938,0.9901800751686096,63.52561569213867,139.31312561035156,0.9909300208091736,120.25745391845703,84.28662109375,0.9999954700469971,130.3267059326172,81.99059295654297,0.9669118523597717,134.3956298828125,87.889404296875,0.6338277459144592,140.06680297851562,91.84788513183594,0.15713705122470856,109.55884552001953,83.60213470458984,0.9999718070030212,99.6099853515625,72.05624389648438,0.9998717904090881,98.35091400146484,64.49193572998047,0.9997015595436096,97.64521789550781,45.52625274658203,0.9999222159385681,93.01359558105469,85.4886474609375,0.9999862313270569,79.02565002441406,71.36534118652344,0.9983705878257751,67.33543395996094,73.56259155273438,0.9977518320083618,45.5682373046875,60.200782775878906,0.9987546801567078,16.363964080810547,92.09687805175781,0.999984860420227,13.934200286865234,99.35367584228516,0.9997682571411133
